R
Px,I,D,Py,I,D,Pz,I,D,FFrx,y,FFdrx,y,satI,satPID,DTermC
175,25,1600,200,25,1900,1200,500,0,0,0,0,7,75,10
sysTime,Grawx
5.437,4.882
5.449,2.197
5.461,1.342
5.473,-5.493
5.485,0.000
5.497,-6.347
5.509,0.366
5.521,2.807
5.533,-2.807
5.545,0.610
5.557,-0.122
5.569,2.807
5.581,0.366
5.593,-2.685
5.605,4.028
5.617,-0.610
5.629,5.005
5.641,6.225
5.653,3.296
5.665,-2.075
5.677,1.220
5.689,1.220
5.701,2.197
5.713,4.028
5.725,4.150
5.737,3.784
5.749,0.488
5.761,2.075
5.773,-3.662
5.785,-4.272
5.797,-3.173
5.809,3.296
5.820,-0.732
5.830,3.784
5.842,-0.244
5.854,-1.831
5.866,1.464
5.878,4.028
5.890,2.685
5.902,-5.493
5.914,-4.272
5.926,-3.051
5.938,-0.244
5.950,2.685
5.962,6.836
5.974,-1.586
5.986,-2.563
5.998,8.178
6.010,-2.563
6.022,0.122
6.034,-0.732
6.046,-2.807
6.058,-3.784
6.070,-0.122
6.082,-5.615
6.094,2.197
6.106,-4.150
6.118,2.929
6.130,-0.732
6.142,3.540
6.154,-0.366
6.166,-4.150
6.178,0.854
6.190,4.150
6.202,2.441
6.214,3.051
6.226,2.563
6.238,1.098
6.250,-0.488
6.262,-2.685
6.274,2.319
6.286,3.906
6.298,2.319
6.309,2.685
6.322,4.272
6.334,0.366
6.346,1.220
6.358,-4.882
6.370,-1.342
6.382,0.122
6.394,-3.784
6.406,5.859
6.418,3.906
6.430,1.220
6.442,-1.448
6.455,-2.302
6.468,-1.326
6.481,0.138
6.494,1.359
6.507,-2.790
6.520,2.580
6.533,-2.790
6.546,-3.035
6.559,-3.279
6.572,0.993
6.585,-3.889
6.598,-3.157
6.608,1.481
6.621,-2.302
6.634,1.725
6.647,-2.668
6.660,-2.302
6.673,-3.157
6.686,0.871
6.699,0.871
6.712,-4.255
6.725,4.289
6.738,-0.227
6.751,3.556
6.764,3.801
6.777,0.627
6.790,2.580
6.803,-0.715
6.816,-2.913
6.828,-5.964
6.841,-4.011
6.854,-8.040
6.867,1.481
6.880,4.045
6.893,-0.105
6.906,2.336
6.919,4.411
6.932,0.871
6.945,9.294
6.958,-2.302
6.971,0.016
6.984,2.580
6.997,-3.279
7.010,6.608
7.023,-2.668
7.036,3.678
7.049,-4.500
7.062,-2.668
7.075,0.138
7.088,-2.424
7.101,0.993
7.114,-7.918
7.127,-9.138
7.140,2.946
7.153,0.627
7.166,-3.035
7.179,1.115
7.192,-8.406
7.202,0.505
7.215,2.214
7.228,-1.326
7.241,1.237
7.254,-3.401
7.267,-0.715
7.280,2.336
7.293,6.120
7.306,0.627
7.319,-2.424
7.332,-5.598
7.345,0.138
7.357,-4.988
7.368,-1.081
7.381,2.336
7.394,2.336
7.407,-0.349
7.417,3.801
7.430,-0.105
7.443,5.510
7.456,2.946
7.469,-4.622
7.482,-1.204
7.495,3.190
7.508,0.138
7.521,-2.913
7.534,0.627
7.547,5.265
7.560,-6.819
7.573,0.260
7.586,-0.715
7.599,1.115
7.612,-6.697
7.625,1.847
7.638,-1.570
7.651,-0.959
7.664,-1.448
7.677,-5.964
7.690,5.021
7.703,-4.500
7.716,-5.598
7.729,0.260
7.739,-2.058
7.752,5.021
7.765,0.138
7.777,-0.837
7.790,-1.570
7.803,1.237
7.816,-2.668
7.829,-2.058
7.842,1.115
7.855,-3.645
7.868,-1.081
7.880,0.016
7.893,1.725
7.906,-4.744
7.919,0.260
7.932,0.382
7.945,-6.209
7.958,1.237
7.971,-0.227
7.984,-4.988
7.997,1.603
8.010,-0.959
