R
Px,I,D,Py,I,D,Pz,I,D,FFrx,y,FFdrx,y,satI,satPID,DTermC
175,25,1600,200,25,1900,1200,500,0,0,0,0,7,75,10
sysTime,Grawx
5.456,0.000
5.557,0.000
5.658,0.000
5.759,0.000
5.860,0.000
5.961,0.000
6.062,0.000
6.163,0.000
6.264,0.000
6.365,0.000
6.466,0.000
6.567,0.000
6.667,0.000
6.768,0.000
6.869,0.000
6.970,0.000
7.071,0.000
7.172,0.000
7.273,0.000
7.374,0.000
7.475,0.000
7.576,0.000
7.677,0.000
7.778,0.000
7.879,0.000
7.980,0.000
8.081,0.000
8.182,0.000
8.283,0.000
8.384,0.000
8.485,0.000
8.586,0.000
8.687,0.
