R
Px,I,D,Py,I,D,Pz,I,D,FFrx,y,FFdrx,y,satI,satPID,DTermC
175,25,1600,200,25,1900,1200,500,0,0,0,0,7,75,10
sysTime,Grawx,Grawy,Grawz
5.324,0.610,-5.493,7.690
5.335,4.150,0.000,9.521
5.347,0.488,1.464,5.371
5.358,2.685,-2.197,4.150
5.369,-0.122,7.934,3.906
5.381,2.563,0.244,6.469
5.392,-3.418,2.319,2.075
5.403,-4.638,-0.854,4.150
5.415,-4.760,5.493,-9.155
5.426,-2.075,-3.906,3.784
5.437,-4.150,-0.610,-11.841
5.449,-7.080,-3.296,6.469
5.460,0.976,-2.685,-2.929
5.471,-1.342,-0.732,-5.005
5.483,8.301,-0.854,9.643
5.493,-1.709,-2.685,4.760
5.505,1.342,-0.122,2.075
5.516,-0.366,8.178,-5.371
5.527,-2.807,-4.516,-4.882
5.539,-4.638,-2.319,-4.882
5.550,7.812,7.080,-3.540
5.561,7.080,2.685,2.319
5.573,1.342,-2.075,12.085
5.584,-2.319,-3.296,3.906
5.596,-6.469,-6.347,1.342
5.607,5.005,-0.488,5.127
5.618,0.244,-1.464,-11.230
5.630,-7.568,-0.854,2.197
5.641,-0.732,1.342,1.220
5.652,-0.854,0.976,4.394
5.664,-5.371,-6.347,-8.178
5.675,-2.197,-1.953,3.418
5.686,-0.366,-1.586,1.586
5.698,-2.197,1.709,-7.080
5.709,-4.150,-3.662,-6.469
5.720,2.319,3.906,4.882
5.732,-2.197,0.366,0.732
5.743,-0.732,0.000,11.719
5.754,-5.493,-3.662,1.220
5.766,-3.540,-1.586,5.981
5.777,1.342,2.807,-6.836
5.788,1.586,-1.586,7.690
5.800,-5.493,-3.540,-2.075
5.811,-0.610,2.075,-0.976
5.822,4.028,5.859,5.127
5.834,3.662,-2.441,-6.714
5.845,1.098,-2.441,5.005
5.857,-4.150,3.662,0.244
5.868,3.662,5.615,-1.098
5.879,-1.220,-5.371,4.028
5.891,-0.854,0.244,-3.418
5.902,-4.760,-8.667,5.615
5.914,2.319,-0.854,-11.352
5.925,-1.342,-1.342,4.272
5.936,-2.685,3.662,6.225
5.947,6.836,-3.784,3.784
5.959,-0.488,-6.592,-1.098
5.970,5.981,2.441,-3.784
5.982,1.098,1.831,-1.220
5.993,3.784,-3.173,2.685
6.004,-8.545,-6.592,-5.737
6.016,-3.173,-4.394,-3.906
6.027,1.953,-2.075,5.371
6.039,0.366,3.906,3.173
6.050,0.366,-0.366,-3.296
6.062,6.103,2.441,-1.953
6.073,1.464,1.464,-6.347
6.084,0.000,0.366,-4.272
6.096,-2.075,-4.638,-17.822
6.107,5.371,2.929,2.441
6.119,1.342,-0.854,2.075
6.130,1.220,-1.831,0.854
6.142,0.000,-1.342,11.474
6.153,-3.540,-3.662,-0.854
6.164,4.028,-1.464,-0.854
6.400,5.399,-2.889,2.845
6.411,-0.826,-7.771,0.525
6.421,0.272,-0.081,4.676
6.432,-1.070,1.261,-6.554
6.442,5.155,0.773,3.821
6.453,0.516,3.092,0.281
6.463,1.981,1.261,-7.653
6.474,0.394,0.651,2.234
6.484,-5.831,-4.964,-3.502
6.495,-1.436,5.900,2.112
6.505,-4.488,-5.208,-2.037
6.516,-0.460,-0.081,-2.648
6.526,-4.488,-0.569,1.624
6.537,2.835,-0.325,-6.188
6.547,-3.145,-0.081,-4.479
6.558,1.004,1.139,-5.333
6.569,-2.657,2.238,-2.770
6.579,-4.976,-0.447,-3.990
6.590,0.760,0.773,11.146
6.600,5.643,0.407,-10.827
6.612,2.957,1.749,-7.164
6.622,-0.704,1.627,-2.403
6.633,2.591,4.679,2.845
6.643,1.492,-1.546,3.211
6.654,4.788,6.266,9.925
6.664,4.056,0.895,-5.089
6.675,-3.634,2.116,5.653
6.685,-0.338,-0.325,-3.136
6.696,1.126,5.534,-0.084
6.706,0.882,-1.179,0.892
6.717,3.446,2.848,3.211
6.727,2.347,-0.447,1.014
6.738,1.981,1.871,1.380
6.748,-1.680,-2.034,-4.723
6.759,-9.005,0.040,-4.845
6.769,2.469,1.383,-8.263
6.780,2.957,-4.598,-2.037
6.790,2.835,5.778,10.047
6.801,4.911,2.238,-7.286
6.811,-4.488,6.022,-5.089
6.822,-0.460,-0.569,-5.455
6.832,-6.563,-3.133,0.403
6.842,2.957,-5.574,7.239
6.853,-0.704,-0.325,2.234
6.864,-6.808,0.040,-8.019
6.874,-6.319,-2.278,6.385
6.885,-0.094,-4.720,-7.042
6.895,6.375,6.022,2.723
6.906,-0.948,-3.133,-0.084
6.916,-4.854,-3.743,0.159
6.927,0.760,0.529,-2.648
6.937,0.272,-1.546,0.037
6.948,-0.338,-2.644,7.362
6.958,1.737,-7.161,-0.084
6.969,-0.338,-2.644,0.037
6.979,-0.216,0.162,-4.235
6.990,4.544,3.214,-3.502
7.000,5.643,-5.330,-4.723
7.011,0.394,-1.179,-2.648
7.021,3.202,-3.133,0.159
7.033,-3.267,-9.114,11.390
7.043,-3.512,-3.987,-0.939
7.054,5.277,-1.179,0.281
7.064,3.079,0.040,-3.014
7.075,-6.808,-4.353,-6.554
7.085,2.347,-0.691,0.403
7.096,4.666,-0.203,-0.694
7.106,-0.338,1.749,-14.122
7.117,-0.948,-1.179,6.751
7.128,-3.145,4.679,7.728
7.138,2.103,3.458,1.502
7.149,4.911,0.040,-5.944
7.159,3.690,2.116,10.047
7.170,1.248,-0.691,3.211
7.180,1.615,7.731,3.821
7.190,-5.709,-8.016,-6.554
7.201,-5.221,3.703,-5.944
7.211,4.666,1.017,7.972
7.222,-2.657,2.604,-0.572
7.232,3.812,-3.499,-4.723
7.244,1.615,1.993,6.873
7.254,3.690,-1.912,4.310
7.265,3.446,-1.302,-1.061
7.275,4.422,11.271,-0.694
7.286,0.760,0.040,18.104
7.296,-2.047,1.017,10.780
7.307,-2.047,6.876,2.479
7.318,1.004,-4.475,-4.235
7.328,3.079,0.529,0.403
7.338,-7.174,-3.499,-3.868
7.349,0.516,-1.179,0.770
7.360,8.695,-3.011,8.094
7.370,-0.338,3.947,-7.408
7.381,4.911,3.458,9.193
7.391,-4.000,5.534,-0.572
7.402,2.103,-6.185,-9.240
7.412,-3.145,-3.621,-2.648
7.423,-1.192,-3.865,-8.385
7.433,2.957,-0.569,11.146
7.444,-2.047,2.726,1.258
7.456,2.103,0.162,2.479
7.467,-4.000,-3.255,-11.803
7.477,-3.390,4.923,-2.159
7.487,1.492,-1.790,-0.816
7.498,-0.094,-5.818,3.943
7.508,1.004,-3.499,-2.281
7.519,1.126,1.139,-6.554
7.529,0.760,3.458,0.159
7.540,0.394,0.407,3.821
7.550,0.516,-4.231,-11.437
7.561,-4.000,0.895,-3.624
7.571,1.737,-5.086,2.479
7.582,-0.948,-3.499,-2.037
7.592,-1.803,3.947,-4.845
7.603,5.033,0.773,4.920
7.614,2.225,1.993,3.699
7.624,-2.291,0.651,-8.751
7.635,3.446,0.773,-7.897
7.645,-1.192,1.383,-7.408
7.656,-2.413,1.139,6.385
7.666,3.934,-0.203,-0.816
7.678,0.638,5.412,-8.507
7.688,0.150,-3.987,-3.746
7.698,1.248,1.627,-0.328
7.709,1.248,-0.203,-4.479
7.720,-2.413,-5.330,-2.525
7.730,-0.338,-4.109,10.902
7.741,5.033,-3.377,-6.188
7.751,-2.779,1.871,0.770
7.762,2.225,4.435,-2.281
7.772,-1.192,-0.813,-2.892
7.783,-1.680,-3.987,-1.183
7.793,-0.338,-1.302,-12.780
7.804,-5.221,1.871,-7.775
7.814,-2.535,-3.133,1.136
7.825,5.765,8.219,13.954
7.835,1.004,2.604,3.333
7.846,-1.314,-3.743,-11.071
7.856,1.981,1.749,-0.450
7.867,-1.436,-1.424
