R
Px,I,D,Py,I,D,Pz,I,D,FFrx,y,FFdrx,y,satI,satPID,DTermC
175,25,1600,200,25,1900,1200,500,0,0,0,0,7,75,10
sysTime,Grawx
5.436,0.000
5.447,0.000
5.458,0.000
5.469,0.000
5.480,0.000
5.491,0.000
5.502,0.000
5.513,0.000
5.524,0.000
5.535,0.000
5.546,0.000
5.557,0.000
5.568,0.000
5.579,0.000
5.590,0.000
5.601,0.000
5.612,0.000
5.623,0.000
5.634,0.000
5.645,0.000
5.656,0.000
5.667,0.000
5.678,0.000
5.689,0.000
5.700,0.000
5.711,0.000
5.722,0.000
5.733,0.000
5.744,0.000
5.755,0.000
5.766,0.000
5.777,0.000
5.788,0.000
5.800,0.000
5.812,0.000
5.823,0.000
5.834,0.000
5.845,0.000
5.856,0.000
5.867,0.000
5.878,0.000
5.889,0.000
5.900,0.000
5.911,0.000
5.922,0.000
5.933,0.000
5.944,0.000
5.955,0.000
5.966,0.000
5.977,0.000
5.988,0.000
5.999,0.000
6.010,0.000
6.021,0.000
6.032,0.000
6.043,0.000
6.054,0.000
6.065,0.000
6.076,0.000
6.087,0.000
6.098,0.000
6.109,0.000
6.120,0.000
6.131,0.000
6.142,0.000
6.153,0.000
6.164,0.000
6.175,0.000
6.186,0.000
6.197,0.000
6.208,0.000
6.219,0.000
6.230,0.000
6.241,0.000
6.252,0.000
6.263,0.000
6.275,0.000
6.287,0.000
6.298,0.000
6.309,0.000
6.320,0.000
6.331,0.000
6.342,0.000
6.353,0.000
6.364,0.000
6.375,0.000
6.386,0.000
6.397,0.000
6.408,0.000
6.419,0.000
6.430,0.000
6.441,0.000
6.452,0.000
6.463,0.000
6.474,0.000
6.485,0.000
6.496,0.000
6.507,0.000
6.518,0.000
6.529,0.000
6.540,0.000
6.551,0.000
6.562,0.000
6.573,0.000
6.584,0.000
6.595,0.000
6.606,0.000
6.617,0.000
6.628,0.000
6.639,0.000
6.650,0.000
6.661,0.000
6.672,0.000
6.683,0.000
6.694,0.000
6.705,0.000
6.716,0.000
6.727,0.000
6.738,0.000
6.749,0.000
6.761,0.000
6.772,0.000
6.783,0.000
6.794,0.000
6.805,0.000
6.816,0.000
6.827,0.000
6.838,0.000
6.849,0.000
6.860,0.000
6.871,0.000
6.882,0.000
6.893,0.000
6.904,0.000
6.915,0.000
6.926,0.000
6.937,0.000
6.948,0.000
6.959,0.000
6.970,0.000
6.981,0.000
6.992,0.000
7.003,0.000
7.014,0.000
7.025,0.000
7.036,0.000
7.047,0.000
7.058,0.000
7.069,0.000
7.080,0.000
7.091,0.000
7.102,0.000
7.113,0.000
7.124,0.000
7.135,0.000
7.146,0.000
7.157,0.000
7.168,0.000
7.179,0.000
7.190,0.000
7.201,0.000
7.212,0.000
7.224,0.000
7.235,0.000
7.246,0.000
7.257,0.000
7.268,0.000
7.279,0.000
7.290,0.000
7.301,0.000
7.312,0.000
7.323,0.000
7.334,0.000
7.345,0.000
7.356,0.000
7.367,0.000
7.378,0.000
7.389,0.000
7.400,0.000
7.411,0.000
7.422,0.000
7.433,0.000
7.444,0.000
7.455,0.000
7.466,0.000
7.477,0.000
7.488,0.000
7.499,0.000
7.510,0.000
7.521,0.000
7.532,0.000
7.543,0.000
7.554,0.000
7.565,0.000
7.576,0.000
7.587,0.000
7.598,0.000
7.609,0.000
7.620,0.000
7.631,0.000
7.642,0.000
7.653,0.000
7.664,0.000
